dataset	model	condition	deg_seed	job_id	ckpt
s1s2	s1s2_stdcross	optical_cloud	1	532043	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
s1s2	s1s2_stdcross	optical_cloud	2	532044	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
s1s2	s1s2_stdcross	sar_noise	1	532045	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
s1s2	s1s2_stdcross	sar_noise	2	532046	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9694.ckpt
s1s2	s1s2_gated	optical_cloud	1	532047	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
s1s2	s1s2_gated	optical_cloud	2	532048	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
s1s2	s1s2_gated	sar_noise	1	532049	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
s1s2	s1s2_gated	sar_noise	2	532050	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s42_2026-09-01_16-02-52/checkpoints/water_iou_0.9675.ckpt
s1s2	s1s2_mastd	optical_cloud	1	532051	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
s1s2	s1s2_mastd	optical_cloud	2	532052	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
s1s2	s1s2_mastd	sar_noise	1	532053	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
s1s2	s1s2_mastd	sar_noise	2	532054	logs/jag26_alignfix_components_s1s2_gated_s42_2026-08-31_11-17-03/checkpoints/water_iou_0.9776.ckpt
s1s2	s1s2_ma_s42	optical_cloud	1	532055	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
s1s2	s1s2_ma_s42	optical_cloud	2	532056	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
s1s2	s1s2_ma_s42	sar_noise	1	532057	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
s1s2	s1s2_ma_s42	sar_noise	2	532058	logs/jag26_smagnet_s1s2_sym_align_minep50_s42_2026-09-08_11-25-20/checkpoints/last.ckpt
s1s2	s1s2_ma_s123	optical_cloud	1	532059	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
s1s2	s1s2_ma_s123	optical_cloud	2	532060	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
s1s2	s1s2_ma_s123	sar_noise	1	532061	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
s1s2	s1s2_ma_s123	sar_noise	2	532062	logs/jag26_smagnet_s1s2_sym_align_minep50_s123_2026-09-08_20-01-41/checkpoints/last.ckpt
s1s2	s1s2_ma_s2026	optical_cloud	1	532063	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
s1s2	s1s2_ma_s2026	optical_cloud	2	532064	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
s1s2	s1s2_ma_s2026	sar_noise	1	532065	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
s1s2	s1s2_ma_s2026	sar_noise	2	532066	logs/jag26_smagnet_s1s2_sym_align_minep50_s2026_2026-09-08_20-01-41/checkpoints/last.ckpt
gf	gf_dualconcat	optical_cloud	1	532067	logs/jag26_gft2_resnet50_dualconcat_s42_2026-09-07_11-48-45/checkpoints/water_iou_0.9668.ckpt
gf	gf_dualconcat	optical_cloud	2	532068	logs/jag26_gft2_resnet50_dualconcat_s42_2026-09-07_11-48-45/checkpoints/water_iou_0.9668.ckpt
gf	gf_dualconcat	sar_noise	1	532069	logs/jag26_gft2_resnet50_dualconcat_s42_2026-09-07_11-48-45/checkpoints/water_iou_0.9668.ckpt
gf	gf_dualconcat	sar_noise	2	532070	logs/jag26_gft2_resnet50_dualconcat_s42_2026-09-07_11-48-45/checkpoints/water_iou_0.9668.ckpt
gf	gf_mastd	optical_cloud	1	532071	logs/jag26_gft2_resnet50_ma_s42_2026-09-07_11-46-26/checkpoints/water_iou_0.9656.ckpt
gf	gf_mastd	optical_cloud	2	532072	logs/jag26_gft2_resnet50_ma_s42_2026-09-07_11-46-26/checkpoints/water_iou_0.9656.ckpt
gf	gf_mastd	sar_noise	1	532073	logs/jag26_gft2_resnet50_ma_s42_2026-09-07_11-46-26/checkpoints/water_iou_0.9656.ckpt
gf	gf_mastd	sar_noise	2	532074	logs/jag26_gft2_resnet50_ma_s42_2026-09-07_11-46-26/checkpoints/water_iou_0.9656.ckpt
gf	gf_ma_s42	optical_cloud	1	532075	logs/jag26_smagnet_gf_sym_align_minep50_s42_2026-09-08_20-14-28/checkpoints/last.ckpt
gf	gf_ma_s42	optical_cloud	2	532076	logs/jag26_smagnet_gf_sym_align_minep50_s42_2026-09-08_20-14-28/checkpoints/last.ckpt
gf	gf_ma_s42	sar_noise	1	532077	logs/jag26_smagnet_gf_sym_align_minep50_s42_2026-09-08_20-14-28/checkpoints/last.ckpt
gf	gf_ma_s42	sar_noise	2	532078	logs/jag26_smagnet_gf_sym_align_minep50_s42_2026-09-08_20-14-28/checkpoints/last.ckpt
