target	variant	seed	job_id	overrides
components	s1s2_spatial	2026	499909	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial +model.fusion.xattn_affinity_order=opt_sar
components	s1s2_channel	2026	499910	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=channel +model.fusion.xattn_affinity_order=opt_sar
components	s1s2_sum	2026	499911	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar
components	s1s2_reverse	2026	499912	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=sar_opt
components	s1s2_gated	2026	499913	data.add_dem=false data.add_slope=false model.encoder.optical_channels=4 model.encoder.sar_channels=2 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated
components	gf_spatial	42	499914	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial +model.fusion.xattn_affinity_order=opt_sar
components	gf_channel	42	499915	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=channel +model.fusion.xattn_affinity_order=opt_sar
components	gf_sum	42	499916	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar
components	gf_reverse	42	499917	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=sar_opt
components	gf_gated	42	499918	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated
components	gf_spatial	123	499919	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial +model.fusion.xattn_affinity_order=opt_sar
components	gf_channel	123	499920	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=channel +model.fusion.xattn_affinity_order=opt_sar
components	gf_sum	123	499921	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar
components	gf_reverse	123	499922	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=sar_opt
components	gf_gated	123	499923	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated
components	gf_spatial	2026	499924	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial +model.fusion.xattn_affinity_order=opt_sar
components	gf_channel	2026	499925	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=channel +model.fusion.xattn_affinity_order=opt_sar
components	gf_sum	2026	499926	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar
components	gf_reverse	2026	499927	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=sar_opt
components	gf_gated	2026	499928	model.encoder.optical_channels=4 model.encoder.sar_channels=1 model.fusion.fusion_type=xattn test=false +model.fusion.xattn_attention_type=ma model.fusion.xattn_align_bias=false model.alignment_enabled=false model.alignment_target_weight=0.0 +model.fusion.xattn_components=spatial+channel +model.fusion.xattn_affinity_order=opt_sar +model.fusion.xattn_component_fusion=gated
