dataset	model	seed	condition	job_id	ckpt
s1s2	s1s2_dualconcat	2026	sar_noise	535940	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9641.ckpt
s1s2	s1s2_dualconcat	2026	missing_optical	535941	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9641.ckpt
s1s2	s1s2_dualconcat	2026	missing_sar	535942	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_dualconcat_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9641.ckpt
s1s2	s1s2_stdcross	123	optical_cloud	535943	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s123_2026-09-01_16-11-21/checkpoints/water_iou_0.9690.ckpt
s1s2	s1s2_stdcross	123	sar_noise	535944	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s123_2026-09-01_16-11-21/checkpoints/water_iou_0.9690.ckpt
s1s2	s1s2_stdcross	123	missing_optical	535945	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s123_2026-09-01_16-11-21/checkpoints/water_iou_0.9690.ckpt
s1s2	s1s2_stdcross	123	missing_sar	535946	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s123_2026-09-01_16-11-21/checkpoints/water_iou_0.9690.ckpt
s1s2	s1s2_stdcross	2026	optical_cloud	535947	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9611.ckpt
s1s2	s1s2_stdcross	2026	sar_noise	535948	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9611.ckpt
s1s2	s1s2_stdcross	2026	missing_optical	535949	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9611.ckpt
s1s2	s1s2_stdcross	2026	missing_sar	535950	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_stdcross_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9611.ckpt
s1s2	s1s2_gated	123	optical_cloud	535951	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s123_2026-09-01_16-11-24/checkpoints/water_iou_0.9665.ckpt
s1s2	s1s2_gated	123	sar_noise	535952	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s123_2026-09-01_16-11-24/checkpoints/water_iou_0.9665.ckpt
s1s2	s1s2_gated	123	missing_optical	535953	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s123_2026-09-01_16-11-24/checkpoints/water_iou_0.9665.ckpt
s1s2	s1s2_gated	123	missing_sar	535954	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s123_2026-09-01_16-11-24/checkpoints/water_iou_0.9665.ckpt
s1s2	s1s2_gated	2026	optical_cloud	535955	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9727.ckpt
s1s2	s1s2_gated	2026	sar_noise	535956	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9727.ckpt
s1s2	s1s2_gated	2026	missing_optical	535957	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9727.ckpt
s1s2	s1s2_gated	2026	missing_sar	535958	logs/jag26_alignfix_canonical_baselines_s1s2_canonical_gated_s2026_2026-09-01_16-11-24/checkpoints/water_iou_0.9727.ckpt
s1s2	s1s2_mastd	123	optical_cloud	535959	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	s1s2_mastd	123	sar_noise	535960	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	s1s2_mastd	123	missing_optical	535961	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	s1s2_mastd	123	missing_sar	535962	logs/jag26_alignfix_components_s1s2_gated_s123_2026-08-31_11-17-05/checkpoints/water_iou_0.9756.ckpt
s1s2	s1s2_mastd	2026	optical_cloud	535963	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	s1s2_mastd	2026	sar_noise	535964	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	s1s2_mastd	2026	missing_optical	535965	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
s1s2	s1s2_mastd	2026	missing_sar	535966	logs/jag26_alignfix_components_s1s2_gated_s2026_2026-08-31_11-16-59/checkpoints/water_iou_0.9760.ckpt
gf	gf_dualconcat	123	optical_cloud	535967	logs/jag26_gft2_resnet50_dualconcat_s123_2026-09-07_18-40-19/checkpoints/water_iou_0.9671.ckpt
gf	gf_dualconcat	123	sar_noise	535968	logs/jag26_gft2_resnet50_dualconcat_s123_2026-09-07_18-40-19/checkpoints/water_iou_0.9671.ckpt
gf	gf_dualconcat	123	missing_optical	535969	logs/jag26_gft2_resnet50_dualconcat_s123_2026-09-07_18-40-19/checkpoints/water_iou_0.9671.ckpt
gf	gf_dualconcat	123	missing_sar	535970	logs/jag26_gft2_resnet50_dualconcat_s123_2026-09-07_18-40-19/checkpoints/water_iou_0.9671.ckpt
gf	gf_dualconcat	2026	optical_cloud	535971	logs/jag26_gft2_resnet50_dualconcat_s2026_2026-09-08_02-07-31/checkpoints/water_iou_0.9663.ckpt
gf	gf_dualconcat	2026	sar_noise	535972	logs/jag26_gft2_resnet50_dualconcat_s2026_2026-09-08_02-07-31/checkpoints/water_iou_0.9663.ckpt
gf	gf_dualconcat	2026	missing_optical	535973	logs/jag26_gft2_resnet50_dualconcat_s2026_2026-09-08_02-07-31/checkpoints/water_iou_0.9663.ckpt
gf	gf_dualconcat	2026	missing_sar	535974	logs/jag26_gft2_resnet50_dualconcat_s2026_2026-09-08_02-07-31/checkpoints/water_iou_0.9663.ckpt
gf	gf_mastd	123	optical_cloud	535975	logs/jag26_gft2_resnet50_ma_s123_2026-09-07_18-40-19/checkpoints/water_iou_0.9651.ckpt
gf	gf_mastd	123	sar_noise	535976	logs/jag26_gft2_resnet50_ma_s123_2026-09-07_18-40-19/checkpoints/water_iou_0.9651.ckpt
gf	gf_mastd	123	missing_optical	535977	logs/jag26_gft2_resnet50_ma_s123_2026-09-07_18-40-19/checkpoints/water_iou_0.9651.ckpt
gf	gf_mastd	123	missing_sar	535978	logs/jag26_gft2_resnet50_ma_s123_2026-09-07_18-40-19/checkpoints/water_iou_0.9651.ckpt
gf	gf_mastd	2026	optical_cloud	535979	logs/jag26_gft2_resnet50_ma_s2026_2026-09-08_02-07-31/checkpoints/water_iou_0.9631.ckpt
gf	gf_mastd	2026	sar_noise	535980	logs/jag26_gft2_resnet50_ma_s2026_2026-09-08_02-07-31/checkpoints/water_iou_0.9631.ckpt
gf	gf_mastd	2026	missing_optical	535981	logs/jag26_gft2_resnet50_ma_s2026_2026-09-08_02-07-31/checkpoints/water_iou_0.9631.ckpt
gf	gf_mastd	2026	missing_sar	535982	logs/jag26_gft2_resnet50_ma_s2026_2026-09-08_02-07-31/checkpoints/water_iou_0.9631.ckpt
